Id,Category
40611,63440
40612,64950
40613,60607
40614,61129
40615,60856
40616,65231
40617,60614
40618,60112
40619,61396
40620,60114
40621,64947
40622,61879
40623,59853
40624,59601
40625,62924
40626,65238
40627,61906
40628,62156
40629,65202
40630,60110
40631,61371
40632,61619
40633,59595
40634,64444
40635,59579
40636,59601
40637,63439
40638,59850
40639,61135
40640,64688
40641,60114
40642,63152
40643,59841
40644,61371
40645,64207
40646,61882
40647,60080
40648,59586
40649,60872
40650,64694
40651,63154
40652,59580
40653,63417
40654,64706
40655,62418
40656,60864
40657,64461
40658,64204
40659,59351
40660,61907
40661,63179
40662,59605
40663,61653
40664,59829
40665,63441
40666,61136
40667,61881
40668,60597
40669,59328
40670,59583
40671,62920
40672,64466
40673,59081
40674,65216
40675,64959
40676,61890
40677,61900
40678,64963
40679,64717
40680,61382
40681,61389
40682,60629
40683,63184
40684,64968
40685,61643
40686,59060
40687,64467
40688,64435
40689,60866
40690,63941
40691,60605
40692,61902
40693,61387
40694,62141
40695,64211
40696,62161
40697,60858
40698,63695
40699,62165
40700,59325
40701,60352
40702,61616
40703,65231
40704,63674
40705,61136
40706,60876
40707,62134
40708,59859
40709,60600
40710,60355
40711,59082
40712,63188
40713,63942
40714,63682
40715,60858
40716,58834
40717,64196
40718,61380
40719,59837
40720,63183
40721,60119
40722,60080
40723,60354
40724,59847
40725,60854
40726,59852
40727,60094
40728,62386
40729,60363
40730,63939
40731,63432
40732,59571
40733,65226
40734,65212
40735,59090
40736,58827
40737,59091
40738,61630
40739,63680
40740,62402
40741,60356
40742,63441
40743,64696
40744,61908
40745,61901
40746,59607
40747,61361
40748,61891
40749,61888
40750,59331
40751,60872
40752,61136
40753,63684
40754,61646
40755,63938
40756,62649
40757,61879
40758,60371
40759,63176
40760,60887
40761,60348
40762,59329
40763,61649
40764,62402
40765,63187
40766,63439
40767,62672
40768,60625
40769,64971
40770,65227
40771,59090
40772,61390
40773,60080
40774,60849
40775,64723
40776,63162
40777,64971
40778,65238
40779,64443
40780,60354
40781,63188
40782,59578
40783,61383
40784,59585
40785,64463
40786,60848
40787,62649
40788,61383
40789,58831
40790,59332
40791,61107
40792,61116
40793,61881
40794,61109
40795,59067
40796,63678
40797,64184
40798,60887
40799,63430
40800,59826
40801,63675
40802,63415
40803,61873
40804,58839
40805,59324
40806,64944
40807,61619
40808,65203
40809,60341
40810,64470
40811,60370
40812,60884
40813,62389
40814,64446
40815,61395
40816,65206
40817,62931
40818,63154
40819,63932
40820,63187
40821,60628
40822,64178
40823,64960
40824,61625
40825,62912
40826,59081
40827,61137
40828,63682
40829,59093
40830,59590
40831,63693
40832,61131
40833,64709
40834,65200
40835,62914
40836,64447
40837,62920
40838,63418
40839,59338
40840,62136
40841,60609
40842,59570
40843,65207
40844,63931
40845,60104
40846,61620
40847,59849
40848,59570
40849,64432
40850,63672
40851,63418
40852,64974
40853,62897
40854,59078
40855,59846
40856,64442
40857,62388
40858,61119
40859,62130
40860,63925
40861,61902
40862,61652
40863,64438
40864,59317
40865,62917
40866,59828
40867,60349
40868,61907
40869,63944
40870,63679
40871,62391
40872,64468
40873,60100
40874,61110
40875,59091
40876,61138
40877,62644
40878,63410
40879,61883
40880,63171
40881,64974
40882,61134
40883,61363
40884,61889
40885,59091
40886,61371
40887,64978
40888,63441
40889,64712
40890,61643
40891,59093
40892,59574
40893,60099
40894,60629
40895,60852
40896,59602
40897,60117
40898,64717
40899,60357
40900,64442
40901,64696
40902,64710
40903,59326
40904,64185
40905,61127
40906,63937
40907,61123
40908,62403
40909,59575
40910,59059
40911,65216
40912,59334
40913,63666
40914,59824
40915,59086
40916,63938
40917,60593
40918,64982
40919,60365
40920,62416
40921,60592
40922,63181
40923,60609
40924,59589
40925,63955
40926,64960
40927,62924
40928,63168
40929,59347
40930,59063
40931,61127
40932,64721
40933,64177
40934,59831
40935,59348
40936,63167
40937,62385
40938,59330
40939,65226
40940,63680
40941,63164
40942,60877
40943,60630
40944,60861
40945,61905
40946,61106
40947,64721
40948,60879
40949,60344
40950,62144
40951,65215
40952,63680
40953,63679
40954,61626
40955,64209
40956,64443
40957,64184
40958,62423
40959,64969
40960,61646
40961,64703
40962,62150
40963,63419
40964,60612
40965,59340
40966,64456
40967,65238
40968,63180
40969,60104
40970,62652
40971,62934
40972,62396
40973,59830
40974,59317
40975,59320
40976,59090
40977,62144
40978,65215
40979,62165
40980,61878
40981,64946
40982,60362
40983,64689
40984,63664
40985,60882
40986,64446
40987,64437
40988,63415
40989,64957
40990,61650
40991,60621
40992,65222
40993,62917
40994,63944
40995,62642
40996,63666
40997,61109
40998,64962
40999,59331
41000,62671
41001,62904
41002,59584
41003,62932
41004,60854
41005,60594
41006,62139
41007,61907
41008,59322
41009,61388
41010,62394
41011,61130
41012,61374
41013,63674
41014,61903
41015,62666
41016,62404
41017,61619
41018,59600
41019,61907
41020,62671
41021,64947
41022,61876
41023,62161
41024,61365
41025,63152
41026,60864
41027,63934
41028,60867
41029,59568
41030,61142
41031,60365
41032,61398
41033,63927
41034,60361
41035,60362
41036,62396
41037,59063
41038,61135
41039,60093
41040,60101
41041,61877
41042,61910
41043,59590
41044,59852
41045,58836
41046,60351
41047,60620
41048,59078
41049,60871
41050,60628
41051,59826
41052,59064
41053,64439
41054,60624
41055,58839
41056,59850
41057,65229
41058,61653
41059,59858
41060,65238
41061,61367
41062,61118
41063,62406
41064,63680
41065,62404
41066,60871
41067,59314
41068,62652
41069,59579
41070,61113
41071,61873
41072,61121
41073,63154
41074,63683
41075,60115
41076,62135
41077,61635
41078,60364
41079,64978
41080,61387
41081,64950
41082,59329
41083,63936
41084,62402
41085,64469
41086,61646
41087,64979
41088,60363
41089,60624
41090,62911
41091,62139
41092,59578
41093,60604
41094,63952
41095,60090
41096,59858
41097,64955
41098,59335
41099,60623
41100,62156
41101,62152
41102,64698
41103,62679
41104,64976
41105,61902
41106,64453
41107,60613
41108,63161
41109,59085
41110,62129
41111,64725
41112,62163
41113,63701
41114,65202
41115,59860
41116,60626
41117,60080
41118,60355
41119,63703
41120,60600
41121,63181
41122,64178
41123,62129
41124,59857
41125,65227
41126,65201
41127,59324
41128,63692
41129,59593
41130,64709
41131,62132
41132,59848
41133,61361
41134,61889
41135,60081
41136,62928
41137,60355
41138,64433
41139,64208
41140,63442
41141,60593
41142,63920
41143,63177
41144,63184
41145,60598
41146,61131
41147,61396
41148,63409
41149,63420
41150,62664
41151,60096
41152,60853
41153,64204
41154,64455
41155,64201
41156,62134
41157,60597
41158,61394
41159,64207
41160,64695
41161,59333
41162,64451
41163,63678
41164,64947
41165,61911
41166,59584
41167,62399
41168,61378
41169,59088
41170,61905
41171,64696
41172,60108
41173,61627
41174,62679
41175,62156
41176,61390
41177,62386
41178,60346
41179,61109
41180,59064
41181,63409
41182,63182
41183,64204
41184,63928
41185,63952
41186,61388
41187,60105
41188,59832
41189,63170
41190,59080
41191,62135
41192,60357
41193,59075
41194,61364
41195,60368
41196,59078
41197,59062
41198,59588
41199,61390
41200,63165
41201,59327
41202,61891
41203,60354
41204,64433
41205,61365
41206,63667
41207,60089
41208,61134
41209,60873
41210,65227
41211,62922
41212,60336
41213,65234
41214,64179
41215,61117
41216,64199
41217,62904
41218,60347
41219,63676
41220,61117
41221,60360
41222,60107
41223,64470
41224,59590
41225,63191
41226,61364
41227,60593
41228,62665
41229,63164
41230,63664
41231,62395
41232,59345
41233,59853
41234,64470
41235,64979
41236,63945
41237,60096
41238,62400
41239,59334
41240,62413
41241,62651
41242,64190
41243,60619
41244,63432
41245,60854
41246,63447
41247,61133
41248,63672
41249,63927
41250,62148
41251,62156
41252,62133
41253,65225
41254,59829
41255,60103
41256,63685
41257,59592
41258,62658
41259,60621
41260,62408
41261,60110
41262,59351
41263,60375
41264,62657
41265,61635
41266,63191
41267,62648
41268,62642
41269,62152
41270,59350
41271,64459
41272,62422
41273,60087
41274,63175
41275,59086
41276,62414
41277,63696
41278,65229
41279,63434
41280,64968
41281,61387
41282,62646
41283,63698
41284,60101
41285,62908
41286,59829
41287,58831
41288,61653
41289,61620
41290,64451
41291,62913
41292,61628
41293,61363
41294,61884
41295,60857
41296,64447
41297,63169
41298,62654
41299,59840
41300,60359
41301,63161
41302,61655
41303,60360
41304,63162
41305,63168
41306,64192
41307,60107
41308,62922
41309,60359
41310,63170
41311,59607
41312,61124
41313,64453
41314,64187
41315,61645
41316,64448
41317,62137
41318,62653
41319,59572
41320,63670
41321,59056
41322,61904
41323,60109
41324,60876
41325,62411
41326,64973
41327,64438
41328,63424
41329,63685
41330,62128
41331,63437
41332,60106
41333,64716
41334,63945
41335,64700
41336,63420
41337,62669
41338,62151
41339,62647
41340,64190
41341,60597
41342,62391
41343,60612
41344,59826
41345,63933
41346,60873
41347,63166
41348,60601
41349,63420
41350,63424
41351,59579
41352,64719
41353,65238
41354,61897
41355,59093
41356,61649
41357,64443
41358,59855
41359,63181
41360,64448
41361,59834
41362,60867
41363,64956
41364,62146
41365,62651
41366,61617
41367,64706
41368,63415
41369,64718
41370,63411
41371,60102
41372,64951
41373,65211
41374,62668
41375,60091
41376,64451
41377,60087
41378,62155
41379,60351
41380,61621
41381,63409
41382,63152
41383,61380
41384,62656
41385,61885
41386,60621
41387,62921
41388,62672
41389,65202
41390,65237
41391,62922
41392,60367
41393,59596
41394,61880
41395,64206
41396,61887
41397,59070
41398,62423
41399,63167
41400,64695
41401,60613
41402,61117
41403,65227
41404,60117
41405,63686
41406,59573
41407,60611
41408,64963
41409,59333
41410,59597
41411,64448
41412,59336
41413,61880
41414,64979
41415,62418
41416,63672
41417,63689
41418,59587
41419,60608
41420,61124
41421,62928
41422,61908
41423,65220
41424,60611
41425,61884
41426,63924
41427,62147
41428,64212
41429,61888
41430,61120
41431,62642
41432,64980
41433,64726
41434,61878
41435,59568
41436,60370
41437,65223
41438,65215
41439,60628
41440,61365
41441,60885
41442,64960
41443,63409
41444,62158
41445,60626
41446,63930
41447,60862
41448,63411
41449,61105
41450,65218
41451,61901
41452,59605
41453,59072
41454,62408
41455,60627
41456,60094
41457,60870
41458,60369
41459,64178
41460,63936
41461,60617
41462,61648
41463,61624
41464,59065
41465,64187
41466,61379
41467,60112
41468,61909
41469,60622
41470,64974
41471,60358
41472,65238
41473,64691
41474,59592
41475,61142
41476,62896
41477,59858
41478,64719
41479,62662
41480,61903
41481,59858
41482,60849
41483,64966
41484,58832
41485,59340
41486,63926
41487,62401
41488,64947
41489,64205
41490,61398
41491,63685
41492,60619
41493,59586
41494,63959
41495,60613
41496,64203
41497,62390
41498,63670
41499,61886
41500,59314
41501,61886
41502,64956
41503,60885
41504,64192
41505,59602
41506,59313
41507,59088
41508,65203
41509,60099
41510,63671
41511,64977
41512,60861
41513,59604
41514,61651
41515,60348
41516,62137
41517,64960
41518,58838
41519,62406
41520,63166
41521,64203
41522,61640
41523,64450
41524,61892
41525,63422
41526,59592
41527,65205
41528,61649
41529,60119
41530,62143
41531,61133
41532,64463
41533,60882
41534,63411
41535,62144
41536,60366
41537,63664
41538,64706
41539,60095
41540,62908
41541,64460
41542,64433
41543,62394
41544,60101
41545,64195
41546,62157
41547,64454
41548,62679
41549,60614
41550,62384
41551,60867
41552,62897
41553,62914
41554,63668
41555,61104
41556,61111
41557,61371
41558,61648
41559,61649
41560,60354
41561,64945
41562,58830
41563,61368
41564,62162
41565,63952
41566,61125
41567,63412
41568,62911
41569,62147
41570,61653
41571,59574
41572,64968
41573,61387
41574,63155
41575,59856
41576,59858
41577,59852
41578,60605
41579,64948
41580,61132
41581,65233
41582,63689
41583,60353
41584,61130
41585,62917
41586,59836
41587,62386
41588,64700
41589,59577
41590,62903
41591,64443
41592,62132
41593,64719
41594,60091
41595,64953
41596,60088
41597,60630
41598,60601
41599,61137
41600,64967
41601,64182
41602,64953
41603,59853
41604,58832
41605,64712
41606,65226
41607,59073
41608,59841
41609,64193
41610,64719
41611,59593
41612,62399
41613,63681
41614,65201
41615,59593
41616,61360
41617,63426
41618,61380
41619,61647
41620,61386
41621,60601
41622,60104
41623,61363
41624,64953
41625,63169
41626,64466
41627,62657
41628,60596
41629,62641
41630,63419
41631,63703
41632,63177
41633,62412
41634,62665
41635,61654
41636,64951
41637,59590
41638,64201
41639,60111
41640,61630
41641,59860
41642,61375
41643,61136
41644,60887
41645,61140
41646,60096
41647,59312
41648,63695
41649,63438
41650,60098
41651,59826
41652,63152
41653,61136
41654,58839
41655,62906
41656,62647
41657,63430
41658,60860
41659,63933
41660,60869
41661,65205
41662,61902
41663,62678
41664,59603
41665,60624
41666,59586
41667,60865
41668,61363
41669,62415
41670,60629
41671,62423
41672,62160
41673,60353
41674,60360
41675,64959
41676,60369
41677,63666
41678,62132
41679,63676
41680,61887
41681,61135
41682,63190
41683,62416
41684,59068
41685,64460
41686,63688
41687,59320
41688,63665
41689,59604
41690,61616
41691,64693
41692,61899
41693,60872
41694,61885
41695,62652
41696,62652
41697,60365
41698,61627
41699,64195
41700,59574
41701,64701
41702,63414
41703,63442
41704,63169
41705,63943
41706,61379
41707,63693
41708,62918
41709,59603
41710,64722
41711,64978
41712,63413
41713,60860
41714,64705
41715,61378
41716,64980
41717,59575
41718,61389
41719,63408
41720,64947
41721,61643
41722,62164
41723,65211
41724,60117
41725,59603
41726,62159
41727,61114
41728,62666
41729,64968
41730,64719
41731,62904
41732,60358
41733,62927
41734,63933
41735,60099
41736,63678
41737,59589
41738,61655
41739,60597
41740,61376
41741,64432
41742,60370
41743,63189
41744,62415
41745,61903
41746,60096
41747,62668
41748,65211
41749,63172
41750,59603
41751,60618
41752,63671
41753,59319
41754,61650
41755,64725
41756,64974
41757,62672
41758,59828
41759,65223
41760,63954
41761,62668
41762,64689
41763,60366
41764,63415
41765,65203
41766,63932
41767,63184
41768,59582
41769,61625
41770,64708
41771,60080
41772,59600
41773,59066
41774,62649
41775,61360
41776,61118
41777,59095
41778,64969
41779,61892
41780,60080
41781,60373
41782,63687
41783,60625
41784,64210
41785,64445
41786,62401
41787,59071
41788,62643
41789,60101
41790,59084
41791,62390
41792,62904
41793,61625
41794,60604
41795,63179
41796,60339
41797,64960
41798,62648
41799,58836
41800,64180
41801,60107
41802,63171
41803,59835
41804,60863
41805,63440
41806,64720
41807,61651
41808,62140
41809,64970
41810,65230
41811,63696
41812,64204
41813,62163
41814,59326
41815,59835
41816,59584
41817,61389
41818,60880
41819,60374
41820,63935
41821,62641
41822,59861
41823,59324
41824,59318
41825,63938
41826,62641
41827,63181
41828,59326
41829,63696
41830,65219
41831,63942
41832,63686
41833,61379
41834,60109
41835,61648
41836,61394
41837,61381
41838,63674
41839,60854
41840,63176
41841,63168
41842,62161
41843,58833
41844,59580
41845,63702
41846,59862
41847,62903
41848,59581
41849,61892
41850,59314
41851,61645
41852,62397
41853,59603
41854,63444
41855,62150
41856,59329
41857,61365
41858,58832
41859,63422
41860,60593
41861,60870
41862,64454
41863,59599
41864,63932
41865,60872
41866,63187
41867,59579
41868,59574
41869,62647
41870,59568
41871,60624
41872,59348
41873,62154
41874,62154
41875,61364
41876,62913
41877,62408
41878,63668
41879,61872
41880,64718
41881,60113
41882,63937
41883,60882
41884,61655
41885,59576
41886,60867
41887,59863
41888,63691
41889,61649
41890,62649
41891,64459
41892,62159
41893,61380
41894,61364
41895,64178
41896,63932
41897,62403
41898,59314
41899,61641
41900,65221
41901,61637
41902,60368
41903,61891
41904,65209
41905,62916
41906,61126
41907,62676
41908,63174
41909,64436
41910,60885
41911,61885
41912,64953
41913,60374
41914,60852
41915,59322
41916,61391
41917,60371
41918,64449
41919,60108
41920,64187
41921,63678
41922,58832
41923,61654
41924,62663
41925,58837
41926,64723
41927,61647
41928,61880
41929,62926
41930,64972
41931,63948
41932,59313
41933,64969
41934,61890
41935,59838
41936,59589
41937,61652
41938,64980
41939,63664
41940,63447
41941,62384
41942,61889
41943,61621
41944,60363
41945,59607
41946,64198
41947,63955
41948,59333
41949,62396
41950,59840
41951,61132
41952,60596
41953,60347
41954,65204
41955,63174
41956,63948
41957,60621
41958,64446
41959,64724
41960,64692
41961,60875
41962,63425
41963,61364
41964,59589
41965,61126
41966,64214
41967,61136
41968,61368
41969,64952
41970,59600
41971,60850
41972,61883
41973,60878
41974,62921
41975,59854
41976,62922
41977,59317
41978,60861
41979,65214
41980,61644
41981,63447
41982,60886
41983,60870
41984,62674
41985,64205
41986,59842
41987,60101
41988,64194
41989,65211
41990,60357
41991,61374
41992,60097
41993,61371
41994,59587
41995,60874
41996,64951
41997,60114
41998,60596
41999,59061
42000,62900
42001,64448
42002,60115
42003,63180
42004,59062
42005,64440
42006,60619
42007,60092
42008,59851
42009,64969
42010,62912
42011,60617
42012,64698
42013,60878
42014,65207
42015,61393
42016,62421
42017,60609
42018,60097
42019,60869
42020,64455
42021,65229
42022,62897
42023,63158
42024,60592
42025,62152
42026,62908
42027,60114
42028,61387
42029,61130
42030,61631
42031,63681
42032,63420
42033,58838
42034,60098
42035,59347
42036,64436
42037,62911
42038,61906
42039,62670
42040,61899
42041,61368
42042,65210
42043,60855
42044,62663
42045,60349
42046,62414
42047,60102
42048,62392
42049,64689
42050,60367
42051,59058
42052,59079
42053,63685
42054,61134
42055,64955
42056,65223
42057,60112
42058,60872
42059,58838
42060,62423
42061,61370
42062,60616
42063,61655
42064,61123
42065,63664
42066,63938
42067,61643
42068,59591
42069,62390
42070,60342
42071,59088
42072,60618
42073,60093
42074,62386
42075,61369
42076,59093
42077,63438
42078,64954
42079,62158
42080,65214
42081,64465
42082,59576
42083,60354
42084,63934
42085,61111
42086,59596
42087,61384
42088,60084
42089,60103
42090,63697
42091,64688
42092,59860
42093,64195
42094,60367
42095,62658
42096,63671
42097,64962
42098,62928
42099,62152
42100,64444
42101,62674
42102,60854
42103,65222
42104,61366
42105,59063
42106,64470
42107,63675
42108,64210
42109,64212
42110,59069
42111,60605
42112,64190
42113,62927
42114,60349
42115,59575
42116,63677
42117,61138
42118,59341
42119,64178
42120,60625
42121,59857
42122,63164
42123,60605
42124,61374
42125,63412
42126,64710
42127,63435
42128,63672
42129,64453
42130,60872
42131,61899
42132,64724
42133,65227
42134,60864
42135,60855
42136,63684
42137,63685
42138,61886
42139,60086
42140,64973
42141,61645
42142,62672
42143,61373
42144,59077
42145,59832
42146,61635
42147,60869
42148,61880
42149,64214
42150,61655
42151,61109
42152,63696
42153,62408
42154,59320
42155,60343
42156,63932
42157,60088
42158,60361
42159,64203
42160,60367
42161,61130
42162,61109
42163,59333
42164,59059
42165,60340
42166,63153
42167,60624
42168,62897
42169,60086
42170,60860
42171,65235
42172,61654
42173,59605
42174,61644
42175,63165
42176,60098
42177,64967
42178,61889
42179,59088
42180,63952
42181,60358
42182,61627
42183,62157
42184,59573
42185,63958
42186,64944
42187,61140
42188,63189
42189,63422
42190,65206
42191,60858
42192,63697
42193,61128
42194,65237
42195,60107
42196,59589
42197,61376
42198,59068
42199,60364
42200,61389
42201,62896
42202,64702
42203,63160
42204,62410
42205,63701
42206,59312
42207,61622
42208,63922
42209,63155
42210,61104
42211,60108
42212,59350
42213,63423
42214,60618
42215,59319
42216,63417
42217,63188
42218,62143
42219,61891
42220,61116
42221,62135
42222,60603
42223,61652
42224,60631
42225,59584
42226,64443
42227,62148
42228,63166
42229,60871
42230,60370
42231,61620
42232,61369
42233,61896
42234,61642
42235,64209
42236,61887
42237,61655
42238,60860
42239,63924
42240,59851
42241,64974
42242,59835
42243,63169
42244,59585
42245,63161
42246,64718
42247,61641
42248,59085
42249,63168
42250,62403
42251,63156
42252,62918
42253,61903
42254,59583
42255,62407
42256,59347
42257,60862
42258,62387
42259,63701
42260,58828
42261,61374
42262,60080
42263,59604
42264,62897
42265,64965
42266,65229
42267,59830
42268,59060
42269,61388
42270,59079
42271,62671
42272,62673
42273,60095
42274,59601
42275,59576
42276,60616
42277,60091
42278,61376
42279,59825
42280,60370
42281,62386
42282,62640
42283,60853
42284,61647
42285,61119
42286,61377
42287,61898
42288,61896
42289,61884
42290,63191
42291,59092
42292,65215
42293,62388
42294,63941
42295,63697
42296,61892
42297,64960
42298,65200
42299,63703
42300,64183
42301,64702
42302,59590
42303,63932
42304,61370
42305,64213
42306,60368
42307,62141
42308,62645
42309,59337
42310,61381
42311,62671
42312,62659
42313,60081
42314,59321
42315,59583
42316,61127
42317,59570
42318,61135
42319,63953
42320,64182
42321,61908
42322,63685
42323,59569
42324,59071
42325,63443
42326,64688
42327,63408
42328,62676
42329,61137
42330,59336
42331,61397
42332,64955
42333,61365
42334,64693
42335,60357
42336,63946
42337,58827
42338,64689
42339,60102
42340,62674
42341,61130
42342,63179
42343,63925
42344,63188
42345,63690
42346,59333
42347,59072
42348,61885
42349,63921
42350,59063
42351,64198
42352,60368
42353,64188
42354,62161
42355,58832
42356,59340
42357,60613
42358,59593
42359,60367
42360,64960
42361,60603
42362,63408
42363,63664
42364,61135
42365,61616
42366,61654
42367,59576
42368,61639
42369,61364
42370,63685
42371,64725
42372,61907
42373,62413
42374,61388
42375,64948
42376,63683
42377,63923
42378,63167
42379,61646
42380,59829
42381,63440
42382,64201
42383,61905
42384,58832
42385,61618
42386,64212
42387,60096
42388,64469
42389,59340
42390,64440
42391,64183
42392,63923
42393,59596
42394,62658
42395,61122
42396,60352
42397,59575
42398,62155
42399,60602
42400,60616
42401,59089
42402,61906
42403,63953
42404,61138
42405,62922
42406,64692
42407,64955
42408,61126
42409,62133
42410,61128
42411,64202
42412,62918
42413,64195
42414,62159
42415,62648
42416,62146
42417,63427
42418,63675
42419,64181
42420,60119
42421,62411
42422,63186
42423,59077
42424,59079
42425,64189
42426,59080
42427,59348
42428,60873
42429,64966
42430,62130
42431,62654
42432,60853
42433,63424
42434,59596
42435,62904
42436,61906
42437,62392
42438,64438
42439,61111
42440,63425
42441,59082
42442,61616
42443,61903
42444,62671
42445,63409
42446,64718
42447,64969
42448,63414
42449,63166
42450,60101
42451,60365
42452,60099
42453,63177
42454,60089
42455,60080
42456,61106
42457,60620
42458,65225
42459,61116
42460,60358
42461,60108
42462,61618
42463,60355
42464,61131
42465,65236
42466,62647
42467,59060
42468,64181
42469,63679
42470,62666
42471,58835
42472,59845
42473,63959
42474,63175
42475,61137
42476,60362
42477,65232
42478,59596
42479,62130
42480,60854
42481,62907
42482,61116
42483,59578
42484,62414
42485,64981
42486,63927
42487,62659
42488,64445
42489,62136
42490,65217
42491,59312
42492,62901
42493,64964
42494,61632
42495,62417
42496,63171
42497,59581
42498,63668
42499,59056
42500,61380
42501,60119
42502,59070
42503,60882
42504,62163
42505,61906
42506,60336
42507,59577
42508,62134
42509,62663
42510,61142
42511,62640
42512,65230
42513,59077
42514,60850
42515,60347
42516,60096
42517,64437
42518,65237
42519,61364
42520,64718
42521,62679
42522,61366
42523,62413
42524,64199
42525,64974
42526,59579
42527,59056
42528,61107
42529,60631
42530,59327
42531,62149
42532,60359
42533,60093
42534,59323
42535,60339
42536,61391
42537,60373
42538,62932
42539,61882
42540,61393
42541,61114
42542,63181
42543,59846
42544,64460
42545,64691
42546,61905
42547,62404
42548,61648
42549,59839
42550,65234
42551,59071
42552,64459
42553,61880
42554,61379
42555,59330
42556,64688
42557,64702
42558,59078
42559,60593
42560,61111
42561,64723
42562,63163
42563,58839
42564,62155
42565,62397
42566,63162
42567,61387
42568,60594
42569,61398
42570,62159
42571,63949
42572,59060
42573,61652
42574,62386
42575,60338
42576,62679
42577,62412
42578,61655
42579,63168
42580,64213
42581,63439
42582,59840
42583,59607
42584,59573
42585,61654
42586,59315
42587,63172
42588,63948
42589,63921
42590,61120
42591,64693
42592,61654
42593,60089
42594,64965
42595,65215
42596,63953
42597,61376
42598,62410
42599,61104
42600,60882
42601,62906
42602,59335
42603,63672
42604,64724
42605,60872
42606,62386
42607,59318
42608,64197
42609,59854
42610,63427
42611,59322
42612,60864
42613,60605
42614,62161
42615,63417
42616,63680
42617,64453
42618,60105
42619,63678
42620,61117
42621,60621
42622,62927
42623,64949
42624,61141
42625,62649
42626,60362
42627,62163
42628,64723
42629,63697
42630,60859
42631,62403
42632,60858
42633,63934
42634,59327
42635,63688
42636,61897
42637,64456
42638,64468
42639,58838
42640,64689
42641,63180
42642,61616
42643,64198
42644,62670
42645,60601
42646,60612
42647,61620
42648,62385
42649,61389
42650,65205
42651,63427
42652,59328
42653,61113
42654,63189
42655,62423
42656,63926
42657,63154
42658,63947
42659,61616
42660,62933
42661,62663
42662,61626
42663,64204
42664,64203
42665,63443
42666,64718
42667,62129
42668,58834
42669,60854
42670,65215
42671,62911
42672,62409
42673,62161
42674,59093
42675,59342
42676,59092
42677,59586
42678,62645
42679,63175
42680,63698
42681,62668
42682,61379
42683,64967
42684,60886
42685,60850
42686,62919
42687,62143
42688,60600
42689,60863
42690,61632
42691,64211
42692,64959
42693,60597
42694,64971
42695,64958
42696,60374
42697,64451
42698,62165
42699,63410
42700,60849
42701,60608
42702,61902
42703,60084
42704,59345
42705,61895
42706,60621
42707,63164
42708,64713
42709,60600
42710,59839
42711,61105
42712,63447
42713,64203
42714,64956
42715,59845
42716,59598
42717,59594
42718,62133
42719,64207
42720,62385
42721,64210
42722,63954
42723,59829
42724,62932
42725,64181
42726,62133
42727,59075
42728,64458
42729,64982
42730,63189
42731,64188
42732,59838
42733,61382
42734,60356
42735,59333
42736,64445
42737,62670
42738,60096
42739,61363
42740,60119
42741,61104
42742,63173
42743,59322
42744,61893
42745,64971
42746,63184
42747,61883
42748,62132
42749,59073
42750,65217
42751,60869
42752,62669
42753,62669
42754,59836
42755,59580
42756,59320
42757,64965
42758,64202
42759,64695
42760,63679
42761,59827
42762,60871
42763,60343
42764,61878
42765,62666
42766,64712
42767,61391
42768,62421
42769,63689
42770,64971
42771,62385
42772,62928
42773,60364
42774,62146
42775,62139
42776,65233
42777,61884
42778,64207
42779,62422
42780,62915
42781,62898
42782,63435
42783,65216
42784,59850
42785,60592
42786,60850
42787,62669
42788,59575
42789,60103
42790,62671
42791,59079
42792,61104
42793,62654
42794,62139
42795,61106
42796,64958
42797,59074
42798,63178
42799,62390
42800,60874
42801,59312
42802,60863
42803,60086
42804,64945
42805,62407
42806,64438
42807,59094
42808,62403
42809,63671
42810,60878
42811,60612
42812,62408
42813,59857
42814,60858
42815,59579
42816,62907
42817,60372
42818,62162
42819,63425
42820,63413
42821,64452
42822,60621
42823,60853
42824,61111
42825,59074
42826,60353
42827,64690
42828,65227
42829,60863
42830,64181
42831,60866
42832,65201
42833,62397
42834,60860
42835,62641
42836,60080
42837,63415
42838,60860
42839,59583
42840,62409
42841,61647
42842,60340
42843,60114
42844,62675
42845,62667
42846,59088
42847,59088
42848,59846
42849,60336
42850,61647
42851,62927
42852,64463
42853,60856
42854,59843
42855,64466
42856,63183
42857,58828
42858,60852
42859,61617
42860,60629
42861,63422
42862,60091
42863,64438
42864,59601
42865,64962
42866,62913
42867,59587
42868,62148
42869,63672
42870,64702
42871,62413
42872,64453
42873,64723
42874,61634
42875,62137
42876,63431
42877,60107
42878,62130
42879,60338
42880,61142
42881,63179
42882,61366
42883,64982
42884,63944
42885,62153
42886,64722
42887,65225
42888,65203
42889,59350
42890,59332
42891,62916
42892,64708
42893,62403
42894,64446
42895,61874
42896,63445
42897,65237
42898,61631
42899,64433
42900,59846
42901,60874
42902,63703
42903,63922
42904,61652
42905,58837
42906,64437
42907,63923
42908,63949
42909,60369
42910,59076
42911,64461
42912,64722
42913,64720
42914,64960
42915,59579
42916,60117
42917,60608
42918,62385
42919,62664
42920,61123
42921,65209
42922,61886
42923,59069
42924,59854
42925,61125
42926,61371
42927,61138
42928,60371
42929,64187
42930,61384
42931,62162
42932,60880
42933,62423
42934,58834
42935,63156
42936,64465
42937,62138
42938,65211
42939,63441
42940,62670
42941,62167
42942,60596
