Id,Category
52741,62663
52742,59316
52743,63956
52744,63185
52745,59595
52746,60859
52747,65200
52748,62658
52749,64201
52750,64208
52751,61370
52752,65204
52753,63949
52754,61879
52755,63153
52756,62396
52757,65216
52758,63430
52759,62150
52760,61654
52761,59338
52762,64719
52763,59831
52764,60605
52765,61873
52766,64723
52767,61397
52768,63955
52769,64188
52770,65222
52771,63434
52772,59076
52773,64201
52774,59073
52775,64455
52776,64972
52777,64465
52778,63941
52779,61381
52780,64440
52781,59857
52782,64975
52783,64717
52784,62399
52785,59089
52786,60611
52787,61377
52788,59863
52789,61371
52790,63939
52791,61393
52792,64698
52793,62933
52794,63689
52795,63687
52796,58829
52797,63417
52798,64193
52799,59828
52800,63934
52801,58834
52802,59331
52803,63948
52804,61885
52805,63700
52806,64955
52807,62660
52808,64962
52809,61128
52810,60856
52811,63416
52812,62384
52813,61632
52814,60116
52815,60859
52816,60355
52817,60864
52818,63417
52819,61106
52820,63695
52821,63684
52822,64717
52823,61140
52824,61141
52825,60850
52826,64690
52827,64720
52828,65234
52829,60369
52830,61629
52831,62157
52832,61894
52833,61120
52834,59057
52835,63696
52836,62662
52837,63158
52838,63925
52839,63412
52840,59329
52841,59590
52842,60360
52843,60100
52844,63949
52845,63677
52846,62146
52847,65216
52848,64950
52849,60622
52850,61126
52851,62911
52852,63153
52853,61904
52854,64210
52855,59092
52856,64463
52857,61650
52858,61872
52859,61373
52860,62408
52861,59576
52862,64437
52863,63190
52864,62397
52865,64444
52866,63432
52867,64981
52868,63413
52869,62417
52870,64441
52871,62646
52872,61650
52873,65237
52874,64978
52875,62651
52876,61391
52877,63154
52878,63155
52879,63422
52880,59323
52881,62134
52882,59070
52883,63928
52884,64450
52885,64709
52886,64962
52887,59340
52888,61655
52889,64436
52890,64974
52891,64436
52892,64455
52893,60345
52894,60600
52895,61873
52896,59854
52897,63921
52898,59829
52899,64470
52900,63410
52901,61898
52902,63675
52903,60082
52904,62926
52905,61887
52906,60615
52907,59857
52908,60880
52909,60362
52910,64692
52911,61399
52912,61627
52913,61131
52914,60851
52915,63701
52916,60352
52917,63679
52918,60080
52919,62387
52920,60598
52921,62646
52922,59604
52923,64957
52924,61880
52925,59580
52926,62393
52927,62661
52928,62650
52929,60607
52930,60107
52931,58837
52932,63163
52933,62162
52934,64720
52935,61886
52936,59074
52937,64451
52938,61625
52939,63687
52940,62672
52941,60852
52942,60108
52943,59332
52944,59604
52945,61133
52946,64693
52947,62653
52948,60629
52949,60117
52950,64181
52951,60873
52952,60887
52953,63153
52954,59083
52955,61386
52956,59080
52957,61360
52958,59344
52959,62671
52960,65221
52961,60115
52962,59088
52963,60342
52964,59575
52965,59854
52966,64189
52967,60623
52968,60867
52969,60883
52970,61622
52971,62909
52972,64965
52973,65202
52974,61876
52975,63686
52976,62925
52977,64450
52978,61375
52979,62403
52980,60598
52981,61638
52982,63186
52983,59061
52984,60853
52985,60340
52986,64211
52987,64946
52988,63153
52989,63937
52990,64454
52991,62390
52992,62917
52993,60090
52994,62654
52995,59578
52996,64694
52997,62152
52998,63171
52999,64703
53000,59346
53001,59570
53002,59852
53003,62674
53004,59066
53005,61136
53006,62405
53007,62146
53008,60854
53009,64463
53010,64703
53011,64447
53012,59595
53013,65217
53014,64433
53015,64722
53016,63166
53017,63669
53018,62404
53019,63941
53020,59084
53021,59831
53022,63945
53023,64214
53024,63155
53025,60087
53026,62659
53027,63687
53028,60342
53029,64444
53030,61625
53031,59060
53032,62931
53033,64177
53034,62910
53035,61883
53036,65212
53037,61394
53038,61643
53039,61121
53040,64709
53041,60593
53042,59339
53043,61629
53044,64184
53045,59092
53046,59076
53047,62671
53048,62387
53049,63177
53050,59075
53051,64454
53052,61648
53053,61384
53054,59828
53055,59840
53056,63167
53057,60087
53058,64972
53059,59092
53060,59840
53061,61624
53062,61128
53063,62656
53064,59068
53065,60869
53066,59090
53067,59824
53068,60873
53069,63163
53070,62931
53071,63419
53072,59315
53073,65223
53074,64951
53075,64724
53076,63432
53077,60083
53078,63158
53079,61387
53080,62669
53081,61899
53082,64945
53083,62141
53084,60849
53085,61626
53086,60850
53087,63666
53088,64968
53089,64460
53090,63938
53091,61617
53092,63443
53093,62146
53094,63672
53095,61113
53096,61392
53097,63411
53098,61647
53099,62414
53100,61115
53101,64445
53102,61873
53103,59848
53104,62159
53105,59329
53106,63929
53107,59858
53108,60600
53109,60372
53110,64189
53111,61383
53112,59603
53113,64201
53114,64454
53115,61883
53116,61111
53117,63679
53118,60367
53119,62165
53120,60887
53121,64212
53122,62671
53123,62914
53124,59859
53125,61371
53126,63432
53127,63688
53128,62915
53129,60867
53130,61887
53131,64944
53132,62642
53133,62133
53134,62420
53135,61887
53136,61364
53137,60597
53138,59084
53139,61113
53140,62896
53141,64972
53142,60091
53143,64206
53144,65217
53145,65230
53146,59850
53147,61873
53148,61118
53149,64969
53150,62677
53151,61399
53152,63929
53153,60865
53154,60866
53155,60357
53156,62655
53157,61140
53158,61909
53159,61118
53160,60369
53161,59834
53162,59603
53163,60613
53164,63188
53165,59330
53166,64184
53167,61388
53168,63935
53169,60088
53170,64458
53171,60110
53172,65229
53173,59348
53174,60361
53175,64708
53176,61127
53177,59579
53178,62404
53179,62910
53180,62401
53181,64432
53182,61889
53183,63427
53184,60093
53185,59851
53186,63422
53187,62678
53188,64695
53189,64448
53190,61887
53191,64467
53192,61142
53193,64436
53194,65202
53195,59091
53196,64462
53197,59330
53198,63439
53199,61887
53200,61376
53201,59859
53202,63957
53203,59599
53204,59594
53205,59338
53206,62932
53207,61118
53208,64186
53209,63438
53210,65218
53211,64452
53212,59845
53213,61897
53214,64463
53215,65217
53216,63948
53217,58829
53218,61892
53219,60340
53220,62913
53221,63152
53222,62917
53223,64963
53224,62668
53225,59577
53226,65206
53227,63410
53228,60598
53229,61887
53230,64707
53231,60098
53232,61368
53233,60081
53234,60885
53235,61370
53236,63417
53237,60617
53238,64695
53239,61638
53240,62903
53241,64432
53242,64959
53243,59072
53244,60863
53245,59845
53246,62666
53247,59569
53248,61113
53249,60374
53250,59854
53251,61880
53252,61874
53253,60373
53254,59351
53255,64463
53256,64203
53257,63424
53258,64207
53259,65209
53260,60879
53261,59570
53262,65225
53263,61122
53264,59327
53265,60592
53266,65222
53267,63665
53268,60600
53269,65226
53270,62142
53271,60354
53272,61644
53273,61627
53274,59349
53275,64184
53276,59843
53277,59060
53278,63435
53279,60088
53280,60111
53281,62151
53282,62676
53283,61116
53284,65209
53285,64176
53286,59863
53287,64195
53288,61880
53289,61141
53290,63939
53291,63667
53292,60608
53293,63699
53294,62153
53295,61380
53296,59855
53297,59341
53298,62406
53299,60086
53300,62669
53301,62670
53302,64188
53303,62912
53304,59079
53305,61630
53306,61872
53307,60360
53308,59078
53309,60610
53310,64177
53311,63179
53312,59063
53313,60111
53314,64979
53315,60345
53316,63934
53317,59828
53318,61629
53319,63168
53320,63677
53321,62390
53322,63420
53323,59859
53324,59859
53325,61647
53326,62386
53327,59828
53328,60619
53329,63677
53330,59067
53331,64436
53332,63687
53333,64721
53334,64973
53335,63933
53336,59842
53337,63680
53338,60872
53339,59060
53340,60082
53341,64691
53342,59857
53343,62658
53344,61381
53345,60360
53346,63700
53347,59087
53348,62415
53349,60368
53350,62661
53351,65216
53352,64957
53353,65219
53354,63923
53355,60109
53356,59057
53357,63431
53358,63954
53359,64726
53360,62397
53361,60353
53362,59824
53363,59064
53364,64178
53365,64176
53366,63702
53367,65218
53368,65237
53369,62903
53370,61616
53371,60627
53372,62930
53373,63674
53374,61365
53375,59092
53376,64214
53377,60343
53378,62384
53379,64710
53380,62133
53381,61363
53382,62671
53383,62932
53384,61395
53385,60082
53386,63177
53387,61126
53388,61379
53389,62143
53390,60885
53391,61371
53392,59080
53393,63669
53394,59345
53395,63677
53396,59591
53397,64963
53398,62406
53399,58829
53400,58828
53401,63421
53402,59070
53403,64459
53404,63410
53405,62420
53406,64697
53407,61392
53408,64982
53409,62898
53410,64206
53411,60110
53412,65236
53413,64192
53414,63703
53415,63177
53416,64962
53417,61377
53418,65235
53419,64457
53420,61385
53421,60347
53422,62907
53423,60340
53424,61885
53425,61383
53426,64197
53427,63415
53428,61391
53429,64709
53430,60106
53431,60867
53432,60855
53433,59066
53434,65211
53435,62157
53436,59093
53437,59599
53438,63157
53439,59333
53440,60089
53441,62920
53442,63180
53443,63412
53444,59604
53445,61625
53446,59840
53447,61390
53448,59854
53449,61387
53450,61878
53451,62419
53452,60362
53453,60359
53454,59079
53455,61872
53456,62640
53457,64210
53458,62902
53459,62897
53460,59833
53461,59329
53462,64211
53463,64978
53464,63921
53465,60883
53466,59351
53467,63674
53468,61391
53469,59341
53470,59056
53471,61122
53472,60868
53473,65223
53474,63669
53475,62656
53476,62918
53477,58830
53478,60117
53479,62645
53480,62654
53481,60609
53482,63444
53483,60862
53484,63427
53485,61377
53486,64726
53487,64191
53488,62902
53489,64454
53490,61641
53491,59070
53492,60597
53493,65203
53494,59062
53495,60848
53496,59342
53497,63683
53498,61655
53499,59607
53500,64706
53501,62933
53502,60099
53503,64690
53504,60626
53505,61889
53506,63927
53507,59082
53508,65229
53509,63183
53510,59604
53511,59313
53512,60349
53513,62396
53514,61882
53515,62896
53516,62924
53517,64697
53518,61377
53519,63419
53520,63942
53521,64445
53522,62912
53523,61133
53524,63943
53525,60368
53526,60083
53527,63923
53528,64470
53529,62145
53530,63185
53531,63410
53532,62384
53533,64700
53534,61640
53535,60102
53536,60609
53537,63417
53538,63167
53539,61132
53540,60091
53541,60088
53542,64972
53543,62928
53544,63180
53545,63444
53546,60106
53547,60348
53548,64183
53549,61379
53550,60367
53551,59576
53552,64212
53553,61141
53554,62918
53555,63682
53556,63180
53557,60336
53558,64966
53559,62918
53560,64709
53561,63936
53562,63434
53563,64713
53564,60102
53565,59827
53566,65223
53567,61896
53568,62129
53569,62139
53570,60596
53571,62153
53572,61638
53573,63446
53574,64442
53575,64460
53576,64454
53577,64949
53578,60864
53579,61636
53580,62896
53581,60626
53582,65235
53583,64178
53584,60605
53585,62388
53586,59080
53587,60338
53588,61393
53589,59606
53590,62907
53591,60097
53592,63165
53593,63948
53594,59598
53595,64978
53596,65225
53597,60371
53598,63664
53599,61140
53600,64951
53601,63934
53602,63947
53603,62655
53604,60624
53605,63679
53606,60114
53607,64182
53608,64982
53609,64438
53610,61881
53611,63932
53612,60617
53613,64713
53614,64191
53615,63432
53616,61643
53617,59848
53618,60618
53619,64205
53620,59063
53621,63445
53622,61617
53623,64963
53624,64713
53625,63954
53626,63951
53627,62417
53628,65218
53629,61370
53630,62161
53631,64958
53632,61375
53633,63683
53634,60118
53635,64186
53636,65210
53637,61377
53638,60868
53639,63444
53640,65227
53641,62154
53642,62151
53643,65220
53644,61392
53645,59577
53646,59320
53647,59860
53648,64720
53649,59077
53650,59316
53651,64702
53652,62405
53653,64966
53654,64701
53655,63437
53656,62657
53657,64963
53658,61362
53659,61386
53660,64442
53661,60850
53662,58831
53663,62130
53664,62387
53665,61886
53666,60338
53667,59325
53668,60600
53669,63418
53670,60623
53671,63926
53672,61632
53673,59081
53674,64436
53675,59069
53676,64468
53677,65200
53678,61127
53679,61637
53680,64199
53681,59842
53682,61631
53683,62642
53684,64949
53685,64944
53686,63955
53687,61620
53688,60369
53689,62400
53690,62130
53691,63923
53692,60610
53693,61139
53694,60106
53695,61643
53696,60626
53697,60601
53698,63941
53699,63672
53700,63958
53701,63159
53702,63427
53703,62642
53704,61105
53705,64976
53706,60109
53707,61389
53708,60611
53709,65214
53710,62167
53711,61877
53712,59070
53713,60867
53714,63185
53715,60371
53716,60093
53717,59073
53718,60105
53719,60369
53720,59575
53721,59091
53722,64470
53723,62147
53724,62128
53725,63958
53726,63152
53727,63168
53728,64693
53729,61375
53730,64693
53731,59068
53732,58834
53733,60600
53734,62676
53735,59855
53736,60105
53737,64202
53738,61891
53739,60861
53740,63932
53741,60113
53742,64964
53743,61126
53744,59836
53745,64464
53746,62398
53747,63441
53748,62408
53749,61899
53750,63672
53751,64434
53752,61143
53753,59342
53754,61142
53755,64951
53756,64432
53757,59347
53758,59828
53759,60599
53760,59570
53761,62673
53762,60098
53763,61362
53764,58828
53765,59825
53766,62149
53767,60096
53768,62160
53769,60885
53770,61136
53771,61395
53772,60629
53773,61119
53774,62657
53775,61905
53776,63190
53777,61650
53778,64464
53779,64719
53780,64956
53781,59332
53782,64710
53783,60603
53784,64184
53785,64191
53786,60615
53787,64711
53788,60858
53789,62406
53790,59320
53791,63693
53792,63185
53793,60109
53794,64470
53795,58830
53796,61652
53797,60597
53798,61901
53799,60857
53800,63677
53801,61651
53802,65215
53803,63410
53804,60853
53805,61879
53806,65223
53807,60110
53808,59859
53809,62166
53810,59851
53811,64205
53812,61386
53813,59837
53814,65225
53815,60873
53816,62920
53817,62933
53818,61133
53819,65216
53820,60594
53821,60091
53822,59604
53823,60864
53824,62162
53825,59845
53826,64952
53827,62899
53828,59825
53829,61384
53830,61386
53831,64970
53832,60882
53833,62129
53834,59861
53835,62932
53836,63944
53837,59601
53838,64974
53839,59075
53840,60349
53841,62423
53842,59568
53843,61645
53844,63183
53845,64697
53846,59322
53847,59061
53848,62407
53849,60109
53850,59589
53851,59846
53852,65225
53853,62903
53854,64434
53855,64977
53856,62399
53857,60629
53858,64445
53859,63416
53860,60346
53861,63436
53862,62653
53863,59325
53864,62152
53865,62660
53866,63926
53867,62150
53868,61620
53869,64689
53870,62164
53871,64957
53872,62913
53873,59086
53874,62153
53875,64963
53876,62393
53877,60114
53878,62139
53879,59057
53880,64694
53881,62672
53882,64957
53883,58837
53884,61641
53885,60883
53886,59828
53887,60882
53888,59589
53889,64214
53890,65221
53891,64214
53892,61889
53893,62925
53894,62387
53895,61627
53896,63414
53897,61131
53898,59315
53899,60083
53900,59336
53901,62133
53902,64453
53903,62674
53904,63174
53905,59589
53906,64696
53907,61110
53908,64692
53909,62150
53910,60368
53911,60101
53912,60361
53913,60881
53914,64449
53915,63697
53916,60879
53917,63932
53918,64201
53919,60870
53920,61375
53921,61390
53922,61381
53923,64186
53924,62150
53925,63429
53926,60115
53927,65203
53928,61385
53929,61139
53930,59596
53931,61127
53932,60363
53933,62148
53934,63157
53935,61134
53936,61390
53937,60362
53938,59844
53939,59854
53940,64462
53941,59315
53942,64701
53943,60361
53944,64454
53945,61385
53946,63409
53947,60364
53948,60594
53949,62645
53950,61131
53951,60848
53952,63692
53953,59074
53954,59085
53955,64946
53956,60626
53957,59089
53958,64971
53959,64705
53960,63689
53961,61140
53962,61627
53963,62394
53964,61617
53965,63408
53966,62916
53967,64947
53968,63188
53969,59854
53970,64197
53971,59587
53972,59590
53973,65232
53974,59851
53975,63157
53976,60086
53977,59314
53978,60607
53979,62651
53980,59319
53981,60866
53982,62909
53983,63938
53984,63414
53985,61365
53986,61383
53987,61634
53988,64199
53989,63944
53990,64206
53991,60622
53992,60621
53993,63686
53994,59068
53995,62404
53996,63430
53997,59826
53998,63674
53999,63675
54000,61893
54001,61125
54002,63921
54003,61134
54004,59080
54005,63691
54006,63956
54007,62129
54008,60336
54009,61104
54010,60606
54011,60615
54012,59088
54013,61911
54014,60086
54015,59859
54016,63951
54017,61909
54018,59859
54019,62158
54020,59604
54021,65231
54022,59579
54023,65226
54024,65205
54025,60883
54026,61113
54027,63153
54028,59076
54029,60601
54030,64448
54031,61118
54032,61633
54033,63439
54034,65205
54035,59323
54036,64706
54037,59863
54038,65233
54039,59833
54040,63696
54041,64449
54042,59063
54043,64194
54044,59316
54045,64688
54046,63680
54047,63158
54048,60602
54049,63182
54050,63929
54051,65205
54052,64470
54053,65216
54054,59842
54055,59321
54056,60089
54057,62934
54058,60873
54059,65233
54060,63190
54061,60877
54062,59347
54063,64208
54064,62903
54065,63173
54066,64450
54067,61128
54068,59075
54069,63678
54070,62927
54071,63185
54072,64961
54073,65225
54074,59324
54075,62672
54076,63434
54077,63179
54078,61399
54079,62675
54080,61651
54081,60887
54082,62931
54083,59328
54084,63943
54085,64965
54086,64445
54087,63946
54088,61879
54089,58827
54090,59856
54091,62644
54092,59327
54093,64966
54094,63182
54095,62415
54096,62657
54097,61138
54098,64690
54099,62130
54100,63190
54101,60594
54102,59575
54103,60619
54104,62130
54105,63951
54106,61375
54107,60858
54108,59083
54109,60102
54110,59598
54111,60093
54112,59829
54113,62411
54114,65220
54115,63924
54116,62131
54117,65226
54118,64454
54119,59320
54120,63955
54121,64456
54122,63931
54123,64977
54124,62387
54125,61124
54126,63684
54127,63166
54128,59606
54129,60117
54130,61901
54131,62384
54132,65216
54133,59847
54134,62643
54135,60867
54136,63429
54137,62137
54138,61895
54139,63174
54140,60084
54141,59067
54142,60874
54143,61122
54144,59078
54145,64180
54146,64464
54147,62919
54148,64194
54149,59062
54150,62659
54151,61377
54152,64448
54153,59087
54154,60114
54155,65231
54156,60609
54157,61649
54158,62902
54159,59863
54160,60080
54161,61139
54162,59593
54163,62924
54164,62139
54165,59340
54166,64196
54167,59602
54168,64709
54169,60870
54170,62921
54171,62653
54172,62416
54173,61134
54174,64466
54175,65201
54176,63433
54177,59844
54178,64189
54179,61873
54180,59592
54181,63172
54182,64181
54183,59594
54184,60344
54185,61110
54186,62672
54187,63443
54188,59337
54189,64954
54190,62669
54191,64947
54192,59321
54193,64959
54194,63672
54195,61649
54196,63419
54197,62670
54198,60612
54199,64469
54200,62142
54201,62130
54202,59320
54203,58832
54204,61904
54205,61130
54206,60348
54207,64444
54208,60082
54209,61396
54210,61910
54211,64970
54212,64469
54213,59833
54214,59581
54215,61398
54216,64705
54217,60366
54218,61908
54219,60613
54220,59349
54221,61107
54222,59314
54223,60865
54224,58835
54225,65217
54226,63685
54227,61879
54228,59576
54229,62140
54230,62152
54231,63424
54232,59588
54233,64724
54234,60357
54235,61108
54236,59577
54237,64178
54238,64979
54239,60848
54240,59575
54241,62908
54242,62161
54243,62676
54244,63692
54245,63922
54246,60878
54247,61880
54248,60881
54249,64208
54250,65224
54251,60354
54252,63159
54253,64458
54254,64697
54255,60607
54256,62906
54257,61872
54258,59319
54259,60869
54260,60610
54261,61385
54262,58831
54263,61371
54264,60615
54265,59079
54266,61629
54267,60603
54268,59854
54269,62914
54270,61627
54271,63944
54272,59845
54273,62924
54274,64723
54275,61621
54276,59601
54277,63185
54278,64953
54279,65238
54280,59831
54281,63668
54282,61133
54283,62146
54284,62150
54285,62418
54286,64446
54287,63690
54288,60337
54289,61911
54290,63665
54291,61633
54292,60616
54293,59601
54294,63429
54295,58833
54296,64465
54297,64179
54298,59071
54299,65235
54300,65205
54301,64457
54302,61111
54303,61891
54304,64187
54305,61128
54306,65201
54307,62661
54308,62144
54309,60082
54310,63183
54311,59090
54312,60867
54313,61636
54314,63674
54315,64181
54316,59351
54317,62898
54318,64968
54319,60107
54320,63430
54321,62421
54322,63679
54323,63952
54324,59318
54325,65207
54326,64697
54327,59327
54328,63184
54329,64439
54330,62659
54331,63677
54332,62651
54333,60625
54334,62406
54335,62401
54336,62921
54337,60599
54338,63938
54339,63685
54340,64705
54341,61390
54342,61655
54343,64953
54344,62919
54345,64447
54346,61909
54347,62661
54348,64969
54349,62405
54350,59328
54351,60622
54352,63177
54353,62155
54354,59092
54355,61652
54356,60886
54357,60855
54358,62921
54359,64469
54360,64461
54361,60108
54362,60086
54363,60103
54364,59086
54365,62156
54366,61125
54367,59339
54368,62909
54369,62924
54370,62672
54371,60882
54372,62394
54373,61894
54374,64715
54375,60089
54376,63699
54377,64185
54378,60867
54379,60096
54380,61116
54381,62418
54382,64439
54383,63702
54384,64462
54385,60107
54386,63667
54387,59584
54388,60867
54389,60883
54390,63693
54391,64186
54392,60353
54393,59069
54394,61364
54395,59069
54396,59571
54397,65214
54398,62150
54399,60879
54400,64459
54401,59852
54402,62144
54403,62133
54404,59847
54405,62660
54406,64194
54407,60360
54408,65234
54409,65214
54410,60850
54411,61382
54412,63188
54413,60594
54414,59348
54415,63173
54416,64714
54417,62932
54418,61647
54419,62659
54420,60864
54421,61106
54422,60859
54423,62407
54424,63956
54425,64463
54426,61113
54427,64447
54428,59587
54429,60339
54430,59828
54431,63419
54432,61382
54433,60601
54434,60349
54435,61117
54436,62416
54437,61388
54438,62914
54439,63686
54440,59330
54441,62423
54442,59851
54443,60604
54444,60869
54445,62398
54446,62423
54447,64701
54448,64455
54449,60107
54450,58834
54451,61879
54452,62135
54453,62927
54454,60117
54455,63410
54456,61377
54457,63177
54458,60866
54459,61875
54460,61108
54461,64947
54462,64191
54463,59604
54464,61892
54465,59071
54466,59329
54467,64201
54468,59581
54469,63687
54470,62898
54471,62918
54472,63696
54473,60625
54474,63672
54475,64203
54476,64185
54477,62675
54478,61118
54479,62675
54480,64703
54481,62400
54482,62655
54483,64705
54484,59340
54485,61398
54486,61119
54487,58831
54488,64706
54489,63185
54490,64721
54491,63155
54492,62161
54493,64692
54494,60596
54495,61894
54496,64968
54497,62678
54498,61138
54499,61881
54500,60859
54501,63420
54502,60081
54503,65201
54504,62653
54505,63175
54506,62148
54507,64467
54508,64445
54509,62414
54510,60119
54511,60361
54512,63164
54513,62149
54514,63186
54515,60108
54516,63680
54517,64949
54518,59855
54519,65234
54520,59574
54521,60344
54522,64695
54523,59569
54524,62385
54525,59338
54526,59839
54527,61364
54528,59081
54529,63948
54530,64949
54531,61877
54532,62406
54533,61361
54534,60344
54535,64437
54536,59337
54537,60615
54538,63958
54539,64716
54540,64952
54541,61623
54542,64197
54543,58832
54544,63153
54545,61911
54546,61636
54547,62388
54548,64458
54549,64195
54550,64442
54551,61123
54552,63685
54553,64720
54554,64688
54555,64201
54556,59059
54557,61616
54558,61126
54559,59323
54560,63951
54561,65219
54562,64195
54563,63430
54564,61650
54565,61877
54566,59315
54567,63157
54568,60597
54569,64438
54570,63673
54571,64187
54572,63949
54573,64720
54574,62900
54575,61114
54576,64204
54577,61390
54578,61123
54579,62677
54580,61632
54581,62640
54582,58829
54583,63945
54584,63174
54585,59843
54586,60112
54587,62928
54588,64974
54589,61122
54590,64968
54591,64437
54592,64722
54593,62678
54594,62402
54595,64445
54596,59095
54597,64713
54598,58834
54599,59825
54600,60883
54601,61116
54602,64452
54603,60118
54604,59569
54605,59839
54606,59061
54607,58837
54608,59570
54609,62158
54610,64211
54611,64440
54612,62397
54613,60878
54614,60617
54615,59321
54616,62653
54617,61878
54618,63422
54619,61140
54620,63434
54621,61619
54622,63413
54623,62653
54624,64199
54625,60342
54626,63933
54627,59346
54628,62144
54629,63668
54630,60357
54631,62920
54632,63682
54633,59071
54634,59342
54635,60347
54636,61874
54637,63940
54638,60612
54639,60856
54640,60874
54641,61901
54642,64693
54643,62658
54644,64187
54645,60616
54646,63424
54647,59595
54648,59069
54649,64956
54650,60593
54651,60886
54652,62921
54653,60876
54654,60110
54655,60865
54656,64196
54657,62919
54658,64724
54659,65231
54660,59058
54661,59081
54662,64957
54663,62134
54664,60358
54665,59082
54666,60630
54667,61132
54668,59093
54669,61911
54670,61126
54671,60596
54672,62141
54673,65207
54674,61104
54675,61890
54676,60849
54677,61646
54678,63157
54679,59596
54680,61121
54681,64460
54682,64183
54683,62924
54684,60869
54685,59856
54686,64441
54687,64210
54688,62387
54689,62643
54690,60083
54691,64719
54692,59591
54693,59070
54694,63417
54695,59338
54696,64468
54697,59581
54698,59348
54699,60886
54700,64948
54701,62161
54702,62650
54703,58827
54704,63676
54705,63413
54706,61642
54707,61898
54708,60848
54709,63166
54710,64721
54711,63416
54712,64453
54713,62421
54714,64447
54715,65226
54716,60084
54717,63931
54718,60630
54719,59577
54720,64689
54721,64966
54722,59340
54723,63701
54724,62664
54725,59838
54726,63409
54727,61655
54728,60599
54729,60104
54730,64974
54731,60110
54732,59856
54733,63181
54734,60592
54735,60346
54736,60337
54737,64446
54738,62913
54739,60627
54740,63701
54741,62899
54742,62132
54743,61906
54744,62903
54745,65212
54746,61904
54747,62135
54748,61397
54749,60623
54750,63951
54751,63437
54752,59064
54753,62387
54754,59599
54755,63924
54756,62135
54757,63943
54758,62931
54759,65204
54760,61125
54761,61634
54762,62907
54763,62162
54764,59068
54765,63157
54766,64210
54767,61116
54768,60849
54769,60629
54770,61120
54771,59080
54772,62674
54773,61643
54774,59855
54775,64204
54776,61371
54777,62920
54778,61646
54779,59079
54780,65211
54781,62654
54782,60603
54783,59590
54784,61142
54785,59095
54786,61111
54787,60339
54788,60603
54789,59345
54790,64716
54791,59851
54792,60611
54793,59839
54794,63412
54795,64964
54796,62418
54797,59582
54798,59084
54799,62156
54800,59599
54801,63664
54802,64202
54803,61370
54804,63440
54805,62415
54806,59086
54807,59586
54808,62399
54809,59840
54810,64470
54811,64182
54812,60629
54813,60089
54814,59824
54815,61653
54816,63697
54817,58832
54818,62647
54819,64193
54820,60093
54821,60083
54822,63697
54823,59078
54824,62144
54825,61621
54826,62898
54827,63940
54828,62679
54829,65227
54830,64725
54831,64194
54832,59083
54833,61896
54834,59596
54835,62933
54836,63684
54837,60371
54838,63165
54839,59079
54840,64466
54841,60592
54842,60098
54843,62651
54844,63677
54845,59092
54846,61906
54847,63164
54848,62153
54849,59068
54850,63939
54851,61383
54852,62662
54853,62901
54854,63171
54855,64440
54856,59575
54857,59583
54858,63430
54859,60113
54860,59086
54861,62410
54862,60629
54863,61623
54864,59827
54865,59337
54866,61909
54867,61361
54868,63931
54869,64188
54870,63947
54871,59314
54872,61388
54873,60608
54874,64716
54875,60864
54876,63691
54877,59593
54878,59337
54879,59862
54880,61638
54881,65201
54882,64722
54883,60628
54884,65226
54885,63672
54886,58839
54887,62153
54888,64968
54889,61385
54890,61888
54891,64711
54892,61390
54893,63172
54894,65229
54895,62912
54896,62911
54897,62656
54898,64207
54899,60859
54900,62141
54901,60869
54902,63685
54903,63673
54904,62137
54905,62660
54906,60596
54907,62129
54908,60372
54909,62663
54910,63925
54911,64954
54912,60097
54913,61129
54914,60849
54915,60628
54916,63667
54917,59317
54918,60612
54919,61397
54920,64196
54921,59826
54922,61360
54923,63674
54924,59335
54925,62676
54926,60097
54927,63178
54928,62157
54929,60347
54930,62396
54931,65202
54932,59320
54933,60622
54934,64724
54935,59835
54936,60344
54937,62658
54938,59599
54939,59847
54940,58835
54941,62921
54942,62906
54943,61105
54944,64962
54945,59573
54946,63175
54947,62897
54948,60370
54949,65222
54950,62400
54951,61139
54952,59059
54953,63409
54954,61902
54955,62146
54956,59342
54957,59070
54958,63956
54959,59318
54960,63174
54961,61120
54962,60090
54963,61621
54964,61138
54965,63432
54966,59607
54967,61910
54968,59586
54969,60871
54970,60363
54971,59332
54972,64195
54973,62664
54974,63159
54975,62922
54976,59325
54977,62146
54978,61115
54979,60118
54980,64200
54981,60881
54982,63409
54983,64965
54984,60087
54985,62146
54986,62911
54987,59848
54988,62898
54989,60859
54990,64978
54991,60117
54992,64690
54993,60599
54994,65229
54995,64202
54996,59861
54997,63165
54998,59071
54999,64690
55000,63668
55001,59863
55002,60375
55003,63930
55004,62420
55005,61623
55006,63692
55007,62137
55008,60618
55009,59070
55010,60374
55011,59344
55012,60097
55013,61879
55014,64958
55015,59344
55016,64975
55017,63925
55018,65234
55019,60630
55020,64691
55021,59340
55022,62134
55023,63185
55024,63416
55025,59851
55026,64712
55027,64438
55028,63172
55029,61624
55030,62149
55031,63955
55032,61131
55033,62644
55034,59346
55035,61905
55036,60614
55037,60350
55038,59091
55039,64959
55040,63691
55041,60886
55042,64705
55043,62147
55044,60357
55045,64954
55046,59329
55047,64181
55048,60594
55049,63427
55050,62643
55051,59093
55052,64468
55053,58837
55054,60090
55055,59580
55056,65217
55057,61119
55058,64452
55059,61911
55060,61652
55061,64960
55062,59839
55063,59858
55064,64446
55065,64433
55066,62151
55067,63169
55068,61121
55069,64210
55070,60886
55071,58838
55072,62646
